Id,Sales
26530,6706.536450298501
26531,6762.942155793843
26532,6653.216056564869
26533,6632.8066372459125
26534,0.0
26535,0.0
26536,0.0
26537,6863.34485167684
26538,6679.251329513797
26539,6871.176464224975
26540,6867.869959780232
26541,6714.6331953716435
26542,6862.718713035132
26543,6835.868905438096
26544,0.0
26545,0.0
26546,6689.908538710235
26547,6819.26343637775
26548,0.0
26549,0.0
26550,6902.730771446292
26551,6773.3320368206605
26552,0.0
26553,6860.30052084219
26554,6679.73127750975
26555,6717.754600997281
26556,6667.548166878214
26557,0.0
26558,6748.41056042375
26559,6866.642235036165
26560,0.0
26561,6723.294889374482
26562,6689.772221640907
26563,6895.659574702805
26564,6720.068038270557
26565,6730.52494450299
26566,0.0
26567,0.0
26568,0.0
26569,0.0
26570,6867.860329479292
26571,6815.004977263747
26572,6868.220360431915
26573,6862.551489282751
26574,6865.248169685368
26575,6863.578933082448
26576,6818.432336614745
26577,6804.331923377441
26578,6872.134473980881
26579,6889.146808888613
26580,6848.74882706278
26581,6831.067440735831
26582,0.0
26583,6792.131036824661
26584,0.0
26585,0.0
26586,6856.811538945026
26587,0.0
26588,0.0
26589,0.0
26590,6633.048804897716
26591,6790.696021434611
26592,6859.10069242869
26593,0.0
26594,6870.302729907581
26595,6863.607117350512
26596,6888.212776373316
26597,0.0
26598,0.0
26599,6900.985303098377
26600,6637.581088305707
26601,0.0
26602,6725.598825456102
26603,6731.18603236882
26604,6895.585175304935
26605,6717.551532117438
26606,0.0
26607,0.0
26608,0.0
26609,0.0
26610,6694.497965116147
26611,6838.004593220622
26612,0.0
26613,0.0
26614,6741.520290596179
26615,0.0
26616,6859.15581286014
26617,6855.553311172407
26618,6859.964572697217
26619,6874.573522320817
26620,0.0
26621,6858.901064778467
26622,6858.074826683651
26623,6898.75781771766
26624,6720.545092032329
26625,6862.389659649797
26626,6858.606389131389
26627,6776.859661586755
26628,6877.685099524219
26629,6713.142544835044
26630,6678.031703035261
26631,6786.822618472792
26632,0.0
26633,0.0
26634,0.0
26635,6723.489750960773
26636,0.0
26637,0.0
26638,6840.465211870658
26639,6902.056341207591
26640,6812.053440659959
26641,6855.562866011687
26642,0.0
26643,6711.784974170754
26644,6854.295272270378
26645,0.0
26646,0.0
26647,6679.1363853450475
26648,0.0
26649,6811.851095269206
26650,6868.192442994098
26651,0.0
26652,6669.32252417358
26653,0.0
26654,0.0
26655,6713.516365348311
26656,0.0
26657,6863.029069243954
26658,6859.878302906762
26659,6713.525015923154
26660,6791.107562021252
26661,6784.2751322138765
26662,6784.450149757165
26663,6734.898066177316
26664,0.0
26665,6750.363412895649
26666,6675.961425011705
26667,0.0
26668,0.0
26669,0.0
26670,0.0
26671,0.0
26672,0.0
26673,6859.856640724436
26674,6817.751109916056
26675,0.0
26676,0.0
26677,0.0
26678,6897.518920381908
26679,0.0
26680,0.0
26681,6862.066723492977
26682,6894.047275333721
26683,6898.617308512298
26684,6896.0533335069795
26685,0.0
26686,0.0
26687,0.0
26688,6862.435056792671
26689,6835.911828730251
26690,6709.051909870579
26691,0.0
26692,6858.058874521028
26693,6891.837479379707
26694,0.0
26695,0.0
26696,6875.511538713987
26697,6845.969413603615
26698,6858.551175525031
26699,6742.781540609532
26700,6749.049168969356
26701,0.0
26702,0.0
26703,0.0
26704,0.0
26705,6717.528586231056
26706,6714.169230231694
26707,6862.738241088602
26708,0.0
26709,0.0
26710,0.0
26711,0.0
26712,6813.992745494603
26713,6860.383652806131
26714,6792.014632653642
26715,0.0
26716,0.0
26717,6770.741351381004
26718,0.0
26719,0.0
26720,0.0
26721,6806.804524397081
26722,0.0
26723,6689.525561040582
26724,0.0
26725,6859.485148178048
26726,6852.387359800271
26727,6845.796198206259
26728,6863.912237714072
26729,0.0
26730,0.0
26731,0.0
26732,0.0
26733,6822.787691190262
26734,6675.746820045168
26735,6734.508792066738
26736,6775.046845075298
26737,0.0
26738,6857.48369169933
26739,6895.837147015816
26740,0.0
26741,6857.302364126526
26742,6857.76795653671
26743,6716.673452620236
26744,6808.438539797589
26745,0.0
26746,0.0
26747,6897.471539294044
26748,0.0
26749,6855.523450369069
26750,0.0
26751,6886.72250143478
26752,6857.2921585750055
26753,0.0
26754,0.0
26755,0.0
26756,6894.516962587491
26757,0.0
26758,6854.322119274114
26759,6707.028573238928
26760,6849.832799511102
26761,6854.800083440974
26762,6892.348668639543
26763,6853.761675939858
26764,6858.9606271531875
26765,6866.962910008424
26766,6823.987894484812
26767,6857.113396793801
26768,6801.372417385743
26769,6673.164985784774
26770,6856.694067114452
26771,6862.585499000353
26772,6891.426772865232
26773,6640.100418450419
26774,0.0
26775,0.0
26776,6848.244281421298
26777,6858.074921987292
26778,6718.714816570653
26779,6865.456981633182
26780,6708.90274792648
26781,6811.727880971127
26782,6838.122646737365
26783,6853.535498598239
26784,6853.272788501091
26785,6668.636682975964
26786,6871.639614229991
26787,6706.274708592421
26788,6678.364652810125
26789,0.0
26790,0.0
26791,6852.048141678677
26792,6716.145904540868
26793,0.0
26794,6854.362140064861
26795,6890.711059843814
26796,0.0
26797,0.0
26798,0.0
26799,6712.191285242299
26800,0.0
26801,6743.439478535812
26802,6806.872972971581
26803,0.0
26804,0.0
26805,6838.549952853371
26806,0.0
26807,0.0
26808,6710.94343922628
26809,0.0
26810,0.0
26811,6708.5364627330955
26812,6855.537173143147
26813,6834.199184184386
26814,6706.4718874302735
26815,0.0
26816,0.0
26817,0.0
26818,0.0
26819,6853.909953882376
26820,6762.100637793036
26821,6855.752606615585
26822,6622.389282314948
26823,6889.997507754275
26824,6745.073077021292
26825,0.0
26826,6779.064823806419
26827,6711.515247282399
26828,0.0
26829,6736.879642826656
26830,0.0
26831,6850.492015369342
26832,6729.255725720995
26833,0.0
26834,0.0
26835,6852.007730292738
26836,6725.022001355702
26837,0.0
26838,6709.884158471726
26839,0.0
26840,6712.3294986630735
26841,0.0
26842,0.0
26843,6817.780792667081
26844,6714.104894745051
26845,0.0
26846,6662.953530368249
26847,6844.97075555881
26848,6797.8765370950605
26849,0.0
26850,0.0
26851,6693.269314520279
26852,0.0
26853,0.0
26854,6852.138372155337
26855,0.0
26856,6847.8033164486915
26857,6852.701186374784
26858,0.0
26859,6667.436638703434
26860,0.0
26861,6835.913688022332
26862,0.0
26863,0.0
26864,0.0
26865,0.0
26866,6774.468268571562
26867,6910.876957774538
26868,6865.885126073347
26869,6851.937745588685
26870,0.0
26871,6850.584438984473
26872,6857.330153252985
26873,6886.701824251673
26874,0.0
26875,6760.80720147136
26876,0.0
26877,0.0
26878,0.0
26879,6712.652116394567
26880,6850.494813664559
26881,6707.964687718701
26882,6763.844478365674
26883,6863.867335937264
26884,6777.655135655645
26885,6796.644638135781
26886,0.0
26887,6851.0216740943215
26888,0.0
26889,0.0
26890,0.0
26891,6843.058145822703
26892,6865.866243181195
26893,0.0
26894,6847.353200340914
26895,6702.0265932774255
26896,6710.962197539987
26897,6851.828050268179
26898,0.0
26899,0.0
26900,6850.423892474001
26901,0.0
26902,6703.266743747845
26903,6785.398845854492
26904,0.0
26905,6851.031717607626
26906,0.0
26907,0.0
26908,6839.672595960569
26909,6849.748051110333
26910,6888.533815230445
26911,0.0
26912,6834.937467745746
26913,0.0
26914,0.0
26915,0.0
26916,0.0
26917,0.0
26918,6848.479299383565
26919,6843.501942554252
26920,6752.778493911222
26921,0.0
26922,0.0
26923,6663.927547298889
26924,6621.495549521076
26925,0.0
26926,6758.538696116087
26927,0.0
26928,6845.894915419279
26929,0.0
26930,6836.5923195577325
26931,0.0
26932,0.0
26933,0.0
26934,6781.032675638128
26935,6819.251788547657
26936,0.0
26937,6812.881800447012
26938,6802.878506519056
26939,6859.783888945003
26940,6705.803493781379
26941,0.0
26942,6851.66575703603
26943,0.0
26944,0.0
26945,6704.624266049772
26946,0.0
26947,6763.994609832425
26948,6703.26009267762
26949,6712.1311404759
26950,6811.449163018932
26951,6844.819756124472
26952,6886.980529872808
26953,0.0
26954,6689.179998126218
26955,6846.509605706695
26956,6848.52442840166
26957,6731.615130531349
26958,6781.475543279334
26959,6845.42415192816
26960,0.0
26961,6848.848768982197
26962,6847.275389351709
26963,6756.978874918683
26964,6771.431973571173
26965,0.0
26966,6848.092270489878
26967,0.0
26968,6844.765311178258
26969,0.0
26970,0.0
26971,6735.370697245659
26972,0.0
26973,6700.987928037748
26974,0.0
26975,6661.734354578138
26976,0.0
26977,6700.954910554234
26978,6874.61446231317
26979,6615.347577131759
26980,6858.4723855116
26981,0.0
26982,6772.39940574251
26983,0.0
26984,6850.515530231097
26985,6713.051616305476
26986,6842.100402692563
26987,6848.229652827207
26988,0.0
26989,0.0
26990,6847.01011932375
26991,6701.580997947889
26992,6796.886583223246
26993,6848.476590046291
26994,0.0
26995,6861.259243109898
26996,0.0
26997,6699.628880672607
26998,6852.330788837102
26999,6810.838767275358
27000,6887.2347755938
27001,6797.775577548073
27002,6804.573696806199
27003,6818.309351781149
27004,6770.514489657195
27005,6849.85614372572
27006,6754.413804751212
27007,6699.836311141166
27008,6879.174938214825
27009,6761.612460936099
27010,6841.3100980711215
27011,6636.979045266882
27012,0.0
27013,6753.835345551219
27014,0.0
27015,6695.697451090271
27016,0.0
27017,6633.714089366498
27018,6704.556300648973
27019,6684.268237490977
27020,6844.1178423604615
27021,0.0
27022,6902.962421580349
27023,0.0
27024,6842.434348588962
27025,6802.721384902653
27026,6769.528891924197
27027,0.0
27028,6839.398627066318
27029,6700.967046294065
27030,0.0
27031,6705.227189225792
27032,6632.410138868015
27033,6770.687654621756
27034,6795.499922922606
27035,0.0
27036,6844.766455697233
27037,6845.1252281016505
27038,6883.333325601592
27039,0.0
27040,6621.132898847889
27041,6700.48534508939
27042,6771.481961808872
27043,6726.596015526006
27044,0.0
27045,6843.733760694593
27046,6878.466643722468
27047,6844.350122187014
27048,0.0
27049,6838.759661549974
27050,6797.975132305129
27051,0.0
27052,6844.1028567533585
27053,6863.792390841106
27054,0.0
27055,6778.697542969014
27056,0.0
27057,6709.639831995675
27058,6658.2279567616315
27059,6840.368955145056
27060,6759.157392464778
27061,0.0
27062,0.0
27063,0.0
27064,0.0
27065,6615.561251235689
27066,0.0
27067,6841.405093064059
27068,0.0
27069,0.0
27070,6692.6406915751595
27071,0.0
27072,6881.282901096951
27073,6672.796626391096
27074,0.0
27075,0.0
27076,0.0
27077,0.0
27078,6797.720909738421
27079,6749.950049096709
27080,6695.235497869432
27081,6656.484427783319
27082,6870.540364144462
27083,6684.391247645085
27084,6795.0292531830255
27085,6768.241532621071
27086,6756.546260387326
27087,0.0
27088,6843.1292802689695
27089,6799.621421447696
27090,0.0
27091,6842.782714740964
27092,0.0
27093,6845.5270409753475
27094,6823.04318245806
27095,0.0
27096,6836.840569765652
27097,0.0
27098,6846.094229338308
27099,6836.692845015455
27100,0.0
27101,6702.8587019278175
27102,0.0
27103,0.0
27104,6691.368621206282
27105,0.0
27106,0.0
27107,6711.219591753532
27108,6697.241076076407
27109,6798.529135106488
27110,6844.011736104683
27111,0.0
27112,0.0
27113,6879.52769105128
27114,6799.248387002479
27115,6654.71592727242
27116,6894.78948175582
27117,6790.753890271097
27118,6695.110270278029
27119,6711.898746358609
27120,6634.166622730074
27121,0.0
27122,0.0
27123,6841.49045818554
27124,6711.302784581144
27125,0.0
27126,6847.679432178548
27127,0.0
27128,6749.185417363127
27129,0.0
27130,0.0
27131,6839.5141945451205
27132,0.0
27133,6700.138207605037
27134,6841.4188129755075
27135,0.0
27136,0.0
27137,6839.468327560503
27138,6796.944791037623
27139,6653.022766347887
27140,6835.6247710201205
27141,6871.512996414161
27142,6806.960444263687
27143,6727.918832824432
27144,6705.773418114072
27145,6833.739893176047
27146,6835.249487348477
27147,6695.547542462831
27148,6656.537698559348
27149,6695.030851795322
27150,0.0
27151,6699.776125875336
27152,6878.695306654836
27153,0.0
27154,6840.828376998285
27155,6853.880391058648
27156,0.0
27157,0.0
27158,0.0
27159,6870.148861901045
27160,0.0
27161,6835.383350436351
27162,6692.34456802546
27163,6842.23307447612
27164,6837.7722071566905
27165,6831.304034766264
27166,6793.01408881902
27167,0.0
27168,0.0
27169,6838.7873269695865
27170,0.0
27171,6777.076019215997
27172,6840.3384209214055
27173,0.0
27174,6875.948344913949
27175,6693.2193882082065
27176,0.0
27177,6692.737229108301
27178,0.0
27179,6762.8767510746975
27180,6718.212743198568
27181,6842.526990396704
27182,6834.766530082553
27183,6834.144953546621
27184,6651.274434284261
27185,6650.063247716463
27186,6605.024572310057
27187,0.0
27188,6787.383838225537
27189,0.0
27190,6708.997601587064
27191,0.0
27192,6787.081860836456
27193,0.0
27194,0.0
27195,6834.960954205413
27196,6866.029411977648
27197,6874.126846746431
27198,6846.026016475429
27199,6837.025405655151
27200,0.0
27201,6789.80644043007
27202,6840.572080565969
27203,6750.628160801271
27204,0.0
27205,0.0
27206,6843.209848113224
27207,6859.254726523492
27208,0.0
27209,6754.680122666576
27210,0.0
27211,6888.767641343667
27212,0.0
27213,0.0
27214,0.0
27215,6703.6660680687155
27216,6695.2714958742135
27217,6690.247277065102
27218,0.0
27219,6689.952195904091
27220,6692.365749740997
27221,0.0
27222,6820.701016855159
27223,0.0
27224,0.0
27225,0.0
27226,6694.79020097501
27227,0.0
27228,6834.561159955249
27229,6829.467370136169
27230,6870.018079295459
27231,6836.2359397369555
27232,6876.391329358948
27233,6839.160936697018
27234,6791.290522539005
27235,6695.335962241726
27236,6832.568385083586
27237,0.0
27238,6746.073241927179
27239,0.0
27240,0.0
27241,6834.528022312816
27242,0.0
27243,6816.740052605946
27244,6875.363178309928
27245,6694.035897516639
27246,6693.983346642736
27247,0.0
27248,6873.631841050428
27249,6690.495799252427
27250,6666.940844724211
27251,6803.978782363333
27252,6624.911518992908
27253,0.0
27254,0.0
27255,6835.621635062543
27256,0.0
27257,6805.684121299506
27258,0.0
27259,0.0
27260,6837.934967243479
27261,6689.856964350877
27262,0.0
27263,6832.066145723206
27264,0.0
27265,6848.685984411381
27266,0.0
27267,0.0
27268,6837.188068337081
27269,6835.308400649179
27270,6888.480605994626
27271,6764.446814345592
27272,0.0
27273,6822.173783255181
27274,0.0
27275,6836.527504629508
27276,6720.880439727666
27277,6700.343463051451
27278,6649.203469745775
27279,0.0
27280,0.0
27281,0.0
27282,0.0
27283,0.0
27284,6688.923430319825
27285,6706.331242218443
27286,6825.625048970931
27287,6747.27085053357
27288,0.0
27289,6870.92005379919
27290,0.0
27291,0.0
27292,6757.318300020484
27293,6687.927856787616
27294,6715.382799448632
27295,0.0
27296,6759.317340056084
27297,6722.674775288537
27298,6831.885058193727
27299,6792.23390125757
27300,0.0
27301,6675.223320159561
27302,6663.476177850904
27303,6745.154044846771
27304,6823.22385248119
27305,6868.903209887079
27306,6704.575837608243
27307,0.0
27308,0.0
27309,6833.759275946593
27310,6829.332296149189
27311,6852.6456423323825
27312,6760.772755460201
27313,6644.973263564354
27314,6767.051833105737
27315,6704.677630332193
27316,0.0
27317,6782.468979584217
27318,0.0
27319,6763.7205012855675
27320,6832.576151317124
27321,0.0
27322,6831.899500132433
27323,6828.625030034409
27324,6682.098057313008
27325,6791.706222027921
27326,0.0
27327,6682.756179869078
27328,0.0
27329,0.0
27330,6837.339295308085
27331,6654.277690224284
27332,6719.143014762828
27333,6872.432340133562
27334,0.0
27335,6763.611618773092
27336,6838.545294210651
27337,0.0
27338,6821.107932743607
27339,6784.856425227107
27340,6784.761163910462
27341,6793.110199116821
27342,0.0
27343,6831.9643521145
27344,0.0
27345,0.0
27346,6830.675894616368
27347,0.0
27348,6832.336007472659
27349,0.0
27350,0.0
27351,6816.952862906504
27352,0.0
27353,0.0
27354,0.0
27355,0.0
27356,6830.954171771621
27357,0.0
27358,6827.577314132494
27359,6812.313005361573
27360,6613.662789981561
27361,0.0
27362,0.0
27363,6615.36686328555
27364,0.0
27365,0.0
27366,0.0
27367,0.0
27368,0.0
27369,6783.79282761612
27370,6829.381782125323
27371,6699.911664093263
27372,6688.235834697708
27373,0.0
27374,6858.941805650595
27375,6870.330880725405
27376,0.0
27377,6821.214903238254
27378,6833.566757299941
27379,0.0
27380,6830.172849485439
27381,6868.30911879171
27382,6821.562725587605
27383,6784.069966850398
27384,6682.938641263485
27385,6844.073615774987
27386,6758.043941911613
27387,6814.449647406955
27388,6704.723548177981
27389,6684.314128859024
27390,0.0
27391,0.0
27392,0.0
27393,0.0
27394,0.0
27395,0.0
27396,0.0
27397,0.0
27398,0.0
27399,0.0
27400,0.0
27401,0.0
27402,0.0
27403,0.0
27404,0.0
27405,0.0
27406,0.0
27407,0.0
27408,0.0
27409,0.0
27410,0.0
27411,0.0
27412,0.0
27413,0.0
27414,0.0
27415,0.0
27416,0.0
27417,0.0
27418,0.0
27419,0.0
27420,0.0
27421,0.0
27422,0.0
27423,0.0
27424,0.0
27425,0.0
27426,0.0
27427,0.0
27428,0.0
27429,0.0
27430,0.0
27431,0.0
27432,0.0
27433,0.0
27434,0.0
27435,0.0
27436,0.0
27437,0.0
27438,0.0
27439,0.0
27440,0.0
27441,0.0
27442,0.0
27443,0.0
27444,0.0
27445,0.0
27446,0.0
27447,0.0
27448,0.0
27449,0.0
27450,0.0
27451,0.0
27452,0.0
27453,0.0
27454,0.0
27455,0.0
27456,0.0
27457,0.0
27458,0.0
27459,0.0
27460,0.0
27461,0.0
27462,0.0
27463,0.0
27464,0.0
27465,0.0
27466,0.0
27467,0.0
27468,0.0
27469,0.0
27470,0.0
27471,0.0
27472,0.0
27473,0.0
27474,0.0
27475,0.0
27476,0.0
27477,0.0
27478,0.0
27479,0.0
27480,0.0
27481,0.0
27482,0.0
27483,0.0
27484,6833.41155867398
27485,0.0
27486,0.0
27487,0.0
27488,0.0
27489,0.0
27490,0.0
27491,0.0
27492,0.0
27493,0.0
27494,0.0
27495,0.0
27496,0.0
27497,0.0
27498,0.0
27499,0.0
27500,0.0
27501,0.0
27502,0.0
27503,0.0
27504,0.0
27505,0.0
27506,0.0
27507,0.0
27508,0.0
27509,0.0
27510,0.0
27511,0.0
27512,0.0
27513,0.0
27514,0.0
27515,0.0
27516,0.0
27517,0.0
27518,0.0
27519,0.0
27520,0.0
